source_file,os,compiler,hardware_threads,build_commit,build_flags,wal_flush_policy,wal_group_size,wal_group_delay_ms,tcp_partition_ms,mode,scenario,nodes,clients,payload_bytes,operations,trial,seed,successes,failures,retries,queue_rejections,duration,duration_unit,wall_duration_ns,process_cpu_ns,process_cpu_scope,peak_resident_bytes,memory_scope,throughput,throughput_unit,p50,p95,p99,latency_unit,elections,transport_backpressure,transport_down_drops,storage_errors,storage_flushes,storage_group_commits,storage_grouped_operations,storage_staged_operations,storage_group_max_size,storage_group_max_bytes,storage_task_queue_high_water,storage_quarantine_high_water,owner_queue_high_water,client_queue_high_water,sim_event_queue_high_water,sim_network_bytes_high_water,sim_storage_bytes_high_water,fault_at,fault_duration,replacement_leader_ready_duration,recovery_to_first_success,status,safety_check
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,1,16384,200,2,4000044,200,0,1,0,66772473000,nanoseconds,66772473000,66772000000,coarse_process_wide_timed_workload,28626944,process_peak_resident_set,2.99524625964,ops_per_second,294089000,433856900,743026300,nanoseconds,2,0,0,0,1145,1145,1145,544,1,16553,1,16,4,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,1,16384,200,3,6000045,200,0,1,0,61681573000,nanoseconds,61681573000,61681000000,coarse_process_wide_timed_workload,28418048,process_peak_resident_set,3.24245946192,ops_per_second,280908400,406039500,576613100,nanoseconds,2,0,0,0,1099,1099,1099,498,1,16553,1,16,5,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,1,16384,200,1,2000046,200,0,1,0,54549280000,nanoseconds,54549280000,54550000000,coarse_process_wide_timed_workload,22167552,process_peak_resident_set,3.66640952915,ops_per_second,262045400,374545300,434791800,nanoseconds,2,0,180,0,897,0,0,0,0,0,1,0,3,1,0,0,0,17120731100,,681789300,915210300,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,1,16384,200,2,4000047,200,0,1,0,58623674300,nanoseconds,58623674300,58624000000,coarse_process_wide_timed_workload,22097920,process_peak_resident_set,3.41159100633,ops_per_second,263029800,401272500,917148200,nanoseconds,2,0,190,0,905,0,0,0,0,0,1,0,4,1,0,0,0,17141799700,,639462800,933406300,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,1,16384,200,3,6000048,200,0,4,0,60811964200,nanoseconds,60811964200,60811000000,coarse_process_wide_timed_workload,22196224,process_peak_resident_set,3.28882651023,ops_per_second,264783100,373661200,419887400,nanoseconds,2,0,214,0,891,0,0,0,0,0,1,0,36,1,0,0,0,16586993200,,695675200,1036078700,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,1,16384,200,1,2000049,200,0,1,0,60355217800,nanoseconds,60355217800,60355000000,coarse_process_wide_timed_workload,22261760,process_peak_resident_set,3.31371515654,ops_per_second,281132300,416786600,527383200,nanoseconds,2,0,192,0,894,894,894,425,1,16536,1,12,5,1,0,0,0,18413663800,,780624200,1077679700,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,1,16384,200,2,4000050,200,0,1,0,62870606200,nanoseconds,62870606200,62870000000,coarse_process_wide_timed_workload,22286336,process_peak_resident_set,3.18113681557,ops_per_second,296161500,422284500,450575100,nanoseconds,2,0,196,0,909,909,909,441,1,16536,1,12,3,1,0,0,0,20237343700,,719802500,1046547400,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,1,16384,200,3,6000051,200,0,1,0,59939638800,nanoseconds,59939638800,59939000000,coarse_process_wide_timed_workload,21778432,process_peak_resident_set,3.33669011032,ops_per_second,295440800,388124900,464479500,nanoseconds,2,0,191,0,897,897,897,429,1,16536,1,12,4,1,0,0,0,17785655300,,728387100,1020528600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,1,16384,200,1,2000052,200,0,1,0,66294335700,nanoseconds,66294335700,66294000000,coarse_process_wide_timed_workload,21782528,process_peak_resident_set,3.01684899454,ops_per_second,295283400,521857100,588494700,nanoseconds,2,0,199,0,908,908,908,440,1,16536,1,13,5,1,0,0,0,22327631800,,681979900,946553200,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,1,16384,200,2,4000053,200,0,1,0,63576611700,nanoseconds,63576611700,63577000000,coarse_process_wide_timed_workload,22220800,process_peak_resident_set,3.14581093034,ops_per_second,280512800,466759500,589536500,nanoseconds,2,0,194,0,908,908,908,440,1,16536,1,12,4,1,0,0,0,20834226500,,967147400,1230156800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,1,16384,200,3,6000054,200,0,1,0,55008661900,nanoseconds,55008661900,55009000000,coarse_process_wide_timed_workload,22224896,process_peak_resident_set,3.63579103894,ops_per_second,251449500,405201100,433295600,nanoseconds,2,0,177,0,899,899,899,430,1,16536,1,12,5,1,0,0,0,17319622000,,930979100,1179532700,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,3,64,200,1,2000055,200,0,0,0,22128079600,nanoseconds,22128079600,22128000000,coarse_process_wide_timed_workload,6991872,process_peak_resident_set,9.03828997434,ops_per_second,326651100,481814300,552705600,nanoseconds,1,0,0,0,577,0,0,0,0,0,1,0,3,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,3,64,200,2,4000056,200,0,0,0,23218221300,nanoseconds,23218221300,23218000000,coarse_process_wide_timed_workload,6889472,process_peak_resident_set,8.61392427162,ops_per_second,339514700,493710100,527851300,nanoseconds,1,0,0,0,579,0,0,0,0,0,1,0,3,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,3,64,200,3,6000057,200,0,0,0,22135484200,nanoseconds,22135484200,22135000000,coarse_process_wide_timed_workload,7331840,process_peak_resident_set,9.03526655179,ops_per_second,313583800,450584700,496854600,nanoseconds,1,0,0,0,590,0,0,0,0,0,1,0,3,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,3,64,200,1,2000058,200,0,0,0,22083461700,nanoseconds,22083461700,22084000000,coarse_process_wide_timed_workload,7045120,process_peak_resident_set,9.05655112939,ops_per_second,313210500,484172500,528851800,nanoseconds,1,0,0,0,506,506,569,216,2,472,1,17,4,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,3,64,200,2,4000059,200,0,0,0,21914120300,nanoseconds,21914120300,21914000000,coarse_process_wide_timed_workload,7151616,process_peak_resident_set,9.12653564287,ops_per_second,311155900,479146200,621931200,nanoseconds,1,0,0,0,528,528,585,200,2,472,1,14,3,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,3,64,200,3,6000060,200,0,0,0,22688994700,nanoseconds,22688994700,22689000000,coarse_process_wide_timed_workload,7094272,process_peak_resident_set,8.81484625672,ops_per_second,312250900,499601200,825566200,nanoseconds,1,0,0,0,516,516,576,203,2,472,1,17,3,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,3,64,200,1,2000061,200,0,0,0,23872516000,nanoseconds,23872516000,23873000000,coarse_process_wide_timed_workload,7004160,process_peak_resident_set,8.37783499653,ops_per_second,341930000,512743800,666182600,nanoseconds,1,0,0,0,536,536,593,203,2,472,1,14,3,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,3,64,200,2,4000062,200,0,0,0,21836375600,nanoseconds,21836375600,21837000000,coarse_process_wide_timed_workload,6950912,process_peak_resident_set,9.1590291202,ops_per_second,311455200,450273100,496334000,nanoseconds,1,0,0,0,521,521,585,206,2,472,1,17,4,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,3,64,200,3,6000063,200,0,0,0,22403919900,nanoseconds,22403919900,22404000000,coarse_process_wide_timed_workload,7139328,process_peak_resident_set,8.92700924181,ops_per_second,324505300,497099200,532398500,nanoseconds,1,0,0,0,522,522,583,193,3,624,1,14,4,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,3,64,200,1,2000064,200,0,3,0,20653412800,nanoseconds,20653412800,20654000000,coarse_process_wide_timed_workload,6590464,process_peak_resident_set,9.6836296227,ops_per_second,281441700,388658400,959475600,nanoseconds,2,0,49,0,470,0,0,0,0,0,1,0,3,3,0,0,0,7412776400,,648098800,959472500,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,3,64,200,2,4000065,200,0,3,0,21030041100,nanoseconds,21030041100,21030000000,coarse_process_wide_timed_workload,6479872,process_peak_resident_set,9.51020490397,ops_per_second,295659200,419641800,952386700,nanoseconds,2,0,47,0,473,0,0,0,0,0,1,0,3,3,0,0,0,7085498900,,670701400,952377500,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,3,64,200,3,6000066,200,0,3,0,21250687800,nanoseconds,21250687800,21251000000,coarse_process_wide_timed_workload,6422528,process_peak_resident_set,9.4114600846,ops_per_second,299054800,421058400,918245000,nanoseconds,2,0,48,0,476,0,0,0,0,0,1,0,3,3,0,0,0,7797197400,,607823900,918240900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,3,64,200,1,2000067,200,0,3,0,21883836800,nanoseconds,21883836800,21884000000,coarse_process_wide_timed_workload,6524928,process_peak_resident_set,9.13916521256,ops_per_second,310563700,404186000,1053692000,nanoseconds,2,0,50,0,403,403,469,218,2,472,1,14,4,3,0,0,0,7755266800,,775441100,1053689100,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,3,64,200,2,4000068,200,0,3,0,21599960700,nanoseconds,21599960700,21600000000,coarse_process_wide_timed_workload,6676480,process_peak_resident_set,9.259276106,ops_per_second,309671900,454008000,1011020700,nanoseconds,2,0,52,0,405,405,470,212,2,472,1,12,3,3,0,0,0,7282781700,,700799300,1011016300,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,3,64,200,3,6000069,200,0,3,0,21212632900,nanoseconds,21212632900,21212000000,coarse_process_wide_timed_workload,6459392,process_peak_resident_set,9.42834399402,ops_per_second,294223900,404730600,1041274600,nanoseconds,2,0,49,0,406,406,472,221,2,472,1,14,4,3,0,0,0,7327060900,,793427600,1041271300,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,3,64,200,1,2000070,200,0,3,0,21225273800,nanoseconds,21225273800,21225000000,coarse_process_wide_timed_workload,6418432,process_peak_resident_set,9.42272886016,ops_per_second,299021100,405049200,1012579700,nanoseconds,2,0,49,0,408,408,475,219,2,472,1,14,3,3,0,0,0,7298906200,,703367700,1012576300,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,3,64,200,2,4000071,200,0,3,0,21322504600,nanoseconds,21322504600,21322000000,coarse_process_wide_timed_workload,6586368,process_peak_resident_set,9.37976113744,ops_per_second,296624600,495251200,932338400,nanoseconds,2,0,49,0,409,409,471,218,3,624,1,17,3,3,0,0,0,7816236200,,652753500,932333500,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,3,64,200,3,6000072,200,0,3,0,21220503400,nanoseconds,21220503400,21221000000,coarse_process_wide_timed_workload,6488064,process_peak_resident_set,9.4248471033,ops_per_second,297429600,454149800,951143900,nanoseconds,2,0,48,0,413,413,474,218,2,472,1,13,3,3,0,0,0,7533844600,,702063100,951097400,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,3,1024,200,1,2000073,200,0,0,0,21887030800,nanoseconds,21887030800,21887000000,coarse_process_wide_timed_workload,8728576,process_peak_resident_set,9.1378315235,ops_per_second,325026900,432538300,479530900,nanoseconds,1,0,0,0,582,0,0,0,0,0,1,0,4,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,3,1024,200,2,4000074,200,0,0,0,20960899700,nanoseconds,20960899700,20961000000,coarse_process_wide_timed_workload,8736768,process_peak_resident_set,9.54157516435,ops_per_second,297675600,495272200,528751300,nanoseconds,1,0,0,0,579,0,0,0,0,0,1,0,3,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,3,1024,200,3,6000075,200,0,0,0,22653348500,nanoseconds,22653348500,22653000000,coarse_process_wide_timed_workload,8736768,process_peak_resident_set,8.82871686718,ops_per_second,340423800,447923700,499522900,nanoseconds,1,0,0,0,581,0,0,0,0,0,1,0,3,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,3,1024,200,1,2000076,200,0,0,0,21751894400,nanoseconds,21751894400,21752000000,coarse_process_wide_timed_workload,8503296,process_peak_resident_set,9.19460145963,ops_per_second,324469600,479367900,527950100,nanoseconds,1,0,0,0,523,523,584,209,2,3352,1,14,3,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,3,1024,200,2,4000077,200,0,0,0,22347526500,nanoseconds,22347526500,22347000000,coarse_process_wide_timed_workload,8978432,process_peak_resident_set,8.94953631669,ops_per_second,312491900,448648200,512082400,nanoseconds,1,0,0,0,520,520,582,198,2,3352,1,11,4,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,3,1024,200,3,6000078,200,0,0,0,22017132600,nanoseconds,22017132600,22017000000,coarse_process_wide_timed_workload,8519680,process_peak_resident_set,9.0838350131,ops_per_second,325254900,436632300,541367100,nanoseconds,1,0,0,0,535,535,594,194,2,3352,1,12,3,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,3,1024,200,1,2000079,200,0,0,0,21687624700,nanoseconds,21687624700,21688000000,coarse_process_wide_timed_workload,8511488,process_peak_resident_set,9.22184899299,ops_per_second,311605200,463174300,525253300,nanoseconds,1,0,0,0,530,530,589,206,2,3352,1,14,3,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,3,1024,200,2,4000080,200,0,0,0,22410732800,nanoseconds,22410732800,22410000000,coarse_process_wide_timed_workload,8957952,process_peak_resident_set,8.92429541617,ops_per_second,326506700,483260200,512795000,nanoseconds,1,0,0,0,520,520,578,207,2,3352,1,13,3,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,3,1024,200,3,6000081,200,0,0,0,20788753800,nanoseconds,20788753800,20789000000,coarse_process_wide_timed_workload,8318976,process_peak_resident_set,9.62058629989,ops_per_second,309955600,465735000,515366500,nanoseconds,1,0,0,0,517,517,576,194,2,3352,1,14,4,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,3,1024,200,1,2000082,200,0,3,0,19325967100,nanoseconds,19325967100,19326000000,coarse_process_wide_timed_workload,7753728,process_peak_resident_set,10.3487705927,ops_per_second,250961300,402517200,835074800,nanoseconds,2,0,47,0,474,0,0,0,0,0,1,0,3,3,0,0,0,7551565200,,601598500,835072300,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,3,1024,200,2,4000083,200,0,3,0,19596730300,nanoseconds,19596730300,19597000000,coarse_process_wide_timed_workload,7929856,process_peak_resident_set,10.2057841761,ops_per_second,263582000,404637400,916455000,nanoseconds,2,0,45,0,468,0,0,0,0,0,1,0,4,3,0,0,0,7471808500,,637698300,916452700,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,3,1024,200,3,6000084,200,0,3,0,20314635000,nanoseconds,20314635000,20315000000,coarse_process_wide_timed_workload,8089600,process_peak_resident_set,9.84511904841,ops_per_second,278685900,418611200,916442500,nanoseconds,2,0,48,0,476,0,0,0,0,0,1,0,3,3,0,0,0,7448112900,,666087500,916439900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,3,1024,200,1,2000085,200,0,3,0,20531099300,nanoseconds,20531099300,20531000000,coarse_process_wide_timed_workload,7757824,process_peak_resident_set,9.74131959899,ops_per_second,264820600,420025000,1341033300,nanoseconds,2,0,49,0,406,406,470,211,2,3352,1,12,4,3,0,0,0,7652030500,,1105002000,1184591500,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,3,1024,200,2,4000086,200,0,3,0,21399675100,nanoseconds,21399675100,21400000000,coarse_process_wide_timed_workload,7856128,process_peak_resident_set,9.3459362848,ops_per_second,309296800,393959100,959910500,nanoseconds,2,0,50,0,413,413,476,212,2,3344,1,12,3,3,0,0,0,7485748700,,620258100,959900000,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,3,1024,200,3,6000087,200,0,3,0,18637442300,nanoseconds,18637442300,18637000000,coarse_process_wide_timed_workload,7712768,process_peak_resident_set,10.731086207,ops_per_second,234543900,447393300,994483900,nanoseconds,2,0,47,0,409,409,472,205,2,3352,1,12,3,3,0,0,0,7330085600,,733104900,994480100,complete,covered_by_runtime_integration_tests
