source_file,os,compiler,hardware_threads,build_commit,build_flags,wal_flush_policy,wal_group_size,wal_group_delay_ms,tcp_partition_ms,mode,scenario,nodes,clients,payload_bytes,operations,trial,seed,successes,failures,retries,queue_rejections,duration,duration_unit,wall_duration_ns,process_cpu_ns,process_cpu_scope,peak_resident_bytes,memory_scope,throughput,throughput_unit,p50,p95,p99,latency_unit,elections,transport_backpressure,transport_down_drops,storage_errors,storage_flushes,storage_group_commits,storage_grouped_operations,storage_staged_operations,storage_group_max_size,storage_group_max_bytes,storage_task_queue_high_water,storage_quarantine_high_water,owner_queue_high_water,client_queue_high_water,sim_event_queue_high_water,sim_network_bytes_high_water,sim_storage_bytes_high_water,fault_at,fault_duration,replacement_leader_ready_duration,recovery_to_first_success,status,safety_check
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,3,5,1024,200,3,3000117,200,0,0,0,641,virtual_ticks,780422900,781000000,coarse_process_wide_timed_workload,9932800,process_peak_resident_set,0.312012480499,ops_per_virtual_tick,16,16,16,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,144937,11048,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,3,5,1024,200,1,1000118,200,0,35,0,13116,virtual_ticks,2590868800,2590000000,coarse_process_wide_timed_workload,14036992,process_peak_resident_set,0.0152485513876,ops_per_virtual_tick,168,1140,1335,virtual_ticks,19,0,0,0,0,0,0,0,0,0,0,0,0,0,27,11239,11074,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,3,5,1024,200,2,2000119,200,0,30,0,14417,virtual_ticks,2830213700,2830000000,coarse_process_wide_timed_workload,14819328,process_peak_resident_set,0.0138725116182,ops_per_virtual_tick,172,862,1979,virtual_ticks,22,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11478,11074,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,3,5,1024,200,3,3000120,200,0,29,0,12859,virtual_ticks,2703290500,2703000000,coarse_process_wide_timed_workload,14372864,process_peak_resident_set,0.0155533089665,ops_per_virtual_tick,341,761,1213,virtual_ticks,27,0,0,0,0,0,0,0,0,0,0,0,0,0,28,11239,11090,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,3,5,16384,200,1,1000121,200,0,0,0,641,virtual_ticks,16996216000,16995000000,coarse_process_wide_timed_workload,52764672,process_peak_resident_set,0.312012480499,ops_per_virtual_tick,16,16,16,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,164600,164640,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,3,5,16384,200,2,2000122,200,0,0,0,641,virtual_ticks,17411268300,17411000000,coarse_process_wide_timed_workload,52576256,process_peak_resident_set,0.312012480499,ops_per_virtual_tick,16,16,16,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,164600,164640,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,3,5,16384,200,3,3000123,200,0,0,0,641,virtual_ticks,17256038100,17256000000,coarse_process_wide_timed_workload,53108736,process_peak_resident_set,0.312012480499,ops_per_virtual_tick,16,16,16,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,164600,164640,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,3,5,16384,200,1,1000124,200,0,5,0,695,virtual_ticks,11526053600,11527000000,coarse_process_wide_timed_workload,41963520,process_peak_resident_set,0.287769784173,ops_per_virtual_tick,16,16,70,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,164600,164640,248,,54,70,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,3,5,16384,200,2,2000125,200,0,5,0,663,virtual_ticks,11145366600,11145000000,coarse_process_wide_timed_workload,42328064,process_peak_resident_set,0.301659125189,ops_per_virtual_tick,16,16,38,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,164600,164640,248,,22,38,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,3,5,16384,200,3,3000126,200,0,5,0,663,virtual_ticks,11064220400,11063000000,coarse_process_wide_timed_workload,42156032,process_peak_resident_set,0.301659125189,ops_per_virtual_tick,16,16,38,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,164600,164640,281,,22,38,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,3,5,16384,200,1,1000127,200,0,5,0,684,virtual_ticks,17471817700,17472000000,coarse_process_wide_timed_workload,53374976,process_peak_resident_set,0.292397660819,ops_per_virtual_tick,16,16,59,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,592318,510098,252,150,43,59,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,3,5,16384,200,2,2000128,200,0,5,0,688,virtual_ticks,17611667200,17611000000,coarse_process_wide_timed_workload,53633024,process_peak_resident_set,0.290697674419,ops_per_virtual_tick,16,16,63,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,510018,510089,249,150,47,63,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,3,5,16384,200,3,3000129,200,0,5,0,662,virtual_ticks,17427566700,17427000000,coarse_process_wide_timed_workload,54128640,process_peak_resident_set,0.302114803625,ops_per_virtual_tick,16,16,37,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,592265,592321,250,150,21,37,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,3,5,16384,200,1,1000130,200,0,0,0,641,virtual_ticks,11941253100,11941000000,coarse_process_wide_timed_workload,41336832,process_peak_resident_set,0.312012480499,ops_per_virtual_tick,16,16,16,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1102249,164648,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,3,5,16384,200,2,2000131,200,0,0,0,641,virtual_ticks,11427704200,11427000000,coarse_process_wide_timed_workload,41807872,process_peak_resident_set,0.312012480499,ops_per_virtual_tick,16,16,16,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1102249,164648,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,3,5,16384,200,3,3000132,200,0,0,0,641,virtual_ticks,11267800000,11267000000,coarse_process_wide_timed_workload,42418176,process_peak_resident_set,0.312012480499,ops_per_virtual_tick,16,16,16,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1102249,164648,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,3,5,16384,200,1,1000133,200,0,49,0,13960,virtual_ticks,51978645300,51978000000,coarse_process_wide_timed_workload,56262656,process_peak_resident_set,0.0143266475645,ops_per_virtual_tick,342,807,1146,virtual_ticks,25,0,0,0,0,0,0,0,0,0,0,0,0,0,26,164839,164690,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,3,5,16384,200,2,2000134,200,0,30,0,13392,virtual_ticks,48103101400,48103000000,coarse_process_wide_timed_workload,55644160,process_peak_resident_set,0.0149342891278,ops_per_virtual_tick,168,902,1334,virtual_ticks,21,0,0,0,0,0,0,0,0,0,0,0,0,0,28,164839,164690,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,3,5,16384,200,3,3000135,200,0,16,0,12231,virtual_ticks,45045559700,45045000000,coarse_process_wide_timed_workload,55992320,process_peak_resident_set,0.0163518927316,ops_per_virtual_tick,172,550,1117,virtual_ticks,21,0,0,0,0,0,0,0,0,0,0,0,0,0,25,165078,164690,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,5,1,64,200,1,1000136,200,0,0,0,2001,virtual_ticks,1876809400,1877000000,coarse_process_wide_timed_workload,17178624,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,752,832,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,5,1,64,200,2,2000137,200,0,0,0,2001,virtual_ticks,1959482700,1960000000,coarse_process_wide_timed_workload,17129472,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,752,832,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,5,1,64,200,3,3000138,200,0,0,0,2001,virtual_ticks,1951454200,1951000000,coarse_process_wide_timed_workload,17690624,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,752,832,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,5,1,64,200,1,1000139,200,0,1,0,2024,virtual_ticks,1476891000,1477000000,coarse_process_wide_timed_workload,17367040,process_peak_resident_set,0.098814229249,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,752,832,686,,23,33,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,5,1,64,200,2,2000140,200,0,1,0,2024,virtual_ticks,1529464800,1530000000,coarse_process_wide_timed_workload,17010688,process_peak_resident_set,0.098814229249,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21,752,832,698,,23,33,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,5,1,64,200,3,3000141,200,0,1,0,2022,virtual_ticks,1487042300,1487000000,coarse_process_wide_timed_workload,17301504,process_peak_resident_set,0.0989119683482,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21,752,832,687,,21,31,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,5,1,64,200,1,1000142,200,0,1,0,2027,virtual_ticks,1910449300,1909000000,coarse_process_wide_timed_workload,17633280,process_peak_resident_set,0.0986679822398,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1741,1786,687,150,26,36,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,5,1,64,200,2,2000143,200,0,1,0,2024,virtual_ticks,1907184400,1907000000,coarse_process_wide_timed_workload,17321984,process_peak_resident_set,0.098814229249,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2510,1914,684,150,23,33,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,5,1,64,200,3,3000144,200,0,1,0,2022,virtual_ticks,1963141400,1962000000,coarse_process_wide_timed_workload,17383424,process_peak_resident_set,0.0989119683482,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2404,1914,684,150,21,31,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,1,64,200,1,1000145,200,0,0,0,2001,virtual_ticks,1617447300,1617000000,coarse_process_wide_timed_workload,17170432,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,25479,712,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,1,64,200,2,2000146,200,0,0,0,2001,virtual_ticks,1535031400,1534000000,coarse_process_wide_timed_workload,17088512,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,25479,712,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,1,64,200,3,3000147,200,0,0,0,2001,virtual_ticks,1595183500,1595000000,coarse_process_wide_timed_workload,16900096,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,25479,712,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,5,1,64,200,1,1000148,200,0,0,0,13401,virtual_ticks,2866717600,2867000000,coarse_process_wide_timed_workload,27512832,process_peak_resident_set,0.0149242593836,ops_per_virtual_tick,67,67,67,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,848,832,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,5,1,64,200,2,2000149,200,0,0,0,13401,virtual_ticks,2894121600,2894000000,coarse_process_wide_timed_workload,27586560,process_peak_resident_set,0.0149242593836,ops_per_virtual_tick,67,67,67,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,848,832,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,5,1,64,200,3,3000150,200,0,0,0,13401,virtual_ticks,2950021200,2950000000,coarse_process_wide_timed_workload,27447296,process_peak_resident_set,0.0149242593836,ops_per_virtual_tick,67,67,67,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,848,832,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,5,1,1024,200,1,1000151,200,0,0,0,2001,virtual_ticks,8321502300,8320000000,coarse_process_wide_timed_workload,21446656,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4592,4672,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,5,1,1024,200,2,2000152,200,0,0,0,2001,virtual_ticks,8431569800,8430000000,coarse_process_wide_timed_workload,21516288,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4592,4672,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,5,1,1024,200,3,3000153,200,0,0,0,2001,virtual_ticks,8367804000,8367000000,coarse_process_wide_timed_workload,21794816,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4592,4672,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,5,1,1024,200,1,1000154,200,0,1,0,2042,virtual_ticks,6131251900,6131000000,coarse_process_wide_timed_workload,20037632,process_peak_resident_set,0.0979431929481,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4592,4672,684,,41,51,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,5,1,1024,200,2,2000155,200,0,1,0,2023,virtual_ticks,6018586600,6018000000,coarse_process_wide_timed_workload,20213760,process_peak_resident_set,0.0988630746416,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4592,4672,684,,22,32,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,5,1,1024,200,3,3000156,200,0,1,0,2037,virtual_ticks,6109237700,6110000000,coarse_process_wide_timed_workload,20049920,process_peak_resident_set,0.0981836033382,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4592,4672,684,,36,46,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,5,1,1024,200,1,1000157,200,0,1,0,2024,virtual_ticks,8368331400,8367000000,coarse_process_wide_timed_workload,21856256,process_peak_resident_set,0.098814229249,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17870,15354,686,150,23,33,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,5,1,1024,200,2,2000158,200,0,1,0,2022,virtual_ticks,8533005600,8533000000,coarse_process_wide_timed_workload,22016000,process_peak_resident_set,0.0989119683482,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,17764,15354,684,150,21,31,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,5,1,1024,200,3,3000159,200,0,1,0,2040,virtual_ticks,8515846500,8516000000,coarse_process_wide_timed_workload,21553152,process_peak_resident_set,0.0980392156863,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,18873,16682,685,150,39,49,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,1,1024,200,1,1000160,200,0,0,0,2001,virtual_ticks,6799264900,6800000000,coarse_process_wide_timed_workload,20242432,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,212679,3592,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,1,1024,200,2,2000161,200,0,0,0,2001,virtual_ticks,6720279800,6720000000,coarse_process_wide_timed_workload,20283392,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,212679,3592,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,1,1024,200,3,3000162,200,0,0,0,2001,virtual_ticks,6682243300,6683000000,coarse_process_wide_timed_workload,20422656,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,212679,3592,,,,,complete,passed
